home_team,away_team,result,home_win_rate,home_ppg,home_goal_diff,home_goals_per_game,home_goals_conceded_per_game,away_win_rate,away_ppg,away_goal_diff,away_goals_per_game,away_goals_conceded_per_game,home_recent_form,home_recent_goals,home_recent_conceded,away_recent_form,away_recent_goals,away_recent_conceded,h2h_games,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_home_goals,h2h_away_goals,strength_diff,ppg_diff,form_diff,attack_vs_defense,defense_vs_attack,home_advantage
Leeds United,Leicester City,D,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.4,4,3,0.4,6,5,1,1,0,0,2,0,0.11560137457044678,0.41388316151202753,0.0,-0.0012371134020618957,0.06474226804123706,1
Tottenham,Bournemouth,D,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.28,1.23,-3,0.89,0.92,0.4666666666666667,4,2,0.8666666666666667,10,3,1,0,0,1,1,1,0.029090909090909056,0.015454545454545388,-0.4,-0.07454545454545458,-0.07363636363636361,1
Arsenal,Crystal Palace,D,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.13333333333333333,1,4,0.3333333333333333,2,3,0,0,0,0,0,0,0.07967032967032969,0.16117216117216127,-0.19999999999999998,-0.23717948717948711,-0.09065934065934067,1
Brentford,Tottenham,A,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.5333333333333333,5,4,0.4666666666666667,4,2,1,0,0,1,0,0,0.007740774077407753,-0.017731773177317667,0.06666666666666665,-0.1715571557155715,-0.055535553555355555,1
Brentford,West Ham,H,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.5333333333333333,5,4,0.4,5,5,0,0,0,0,0,0,0.0010422094841063267,-0.056487754038561766,0.1333333333333333,-0.16581552892131313,0.07795726941115166,1
Leeds United,Wolves,D,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4,4,3,0.6,8,5,0,0,0,0,0,0,-0.010595238095238102,0.0691666666666666,-0.19999999999999996,0.24535714285714294,0.1775,1
Manchester City,Southampton,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.34,1.4,5,0.91,0.86,0.26666666666666666,3,7,0.6,6,4,1,0,0,1,1,1,0.002592592592592591,-0.12222222222222223,-0.3333333333333333,-0.0729629629629629,-0.07148148148148148,1
Bournemouth,Aston Villa,D,0.28,1.23,-3,0.89,0.92,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.8666666666666667,10,3,0.4666666666666667,6,5,1,0,1,0,0,1,-0.09272727272727271,-0.2245454545454546,0.4,0.1354545454545455,0.052727272727272734,1
Leicester City,Manchester City,H,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.4,6,5,0.26666666666666666,3,7,0,0,0,0,0,0,-0.08486063382970604,-0.1849942726231386,0.13333333333333336,-0.15673921344024444,-0.25420007636502484,1
Fulham,Manchester United,D,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.26666666666666666,3,7,0.4666666666666667,5,5,2,0,2,0,0,3,0.0010009008107296213,-0.08877990191172058,-0.2,-0.017515764187769012,-0.06255630067060358,1
Bournemouth,Fulham,D,0.28,1.23,-3,0.89,0.92,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.8666666666666667,10,3,0.26666666666666666,3,7,0,0,0,0,0,0,-0.07051546391752572,-0.07927835051546395,0.6000000000000001,-0.017216494845360808,-0.05402061855670104,1
Wolves,Everton,H,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.4666666666666667,7,5,0.6666666666666666,5,2,1,0,1,0,0,2,0.04049422799422803,0.08396464646464641,-0.19999999999999996,0.04861111111111116,0.06394300144300147,1
Arsenal,Bournemouth,D,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.28,1.23,-3,0.89,0.92,0.13333333333333333,1,4,0.8666666666666667,10,3,0,0,0,0,0,0,0.041428571428571426,0.008095238095238155,-0.7333333333333334,-0.1461904761904762,-0.0028571428571428914,1
Everton,Manchester City,A,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.6666666666666666,5,2,0.26666666666666666,3,7,2,2,0,0,3,0,0.0008417508417508102,0.07575757575757591,0.39999999999999997,-0.12289562289562295,-0.10185185185185175,1
Tottenham,Chelsea,A,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.4666666666666667,4,2,0.26666666666666666,5,10,1,1,0,0,2,0,-0.055614973262032075,-0.10748663101604294,0.2,-0.15454545454545454,-0.03422459893048124,1
Manchester United,Crystal Palace,A,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.4666666666666667,5,5,0.3333333333333333,2,3,0,0,0,0,0,0,0.10775632134855437,0.32113517550410764,0.13333333333333336,-0.1663288168142537,-0.08129734343326578,1
Wolves,Leeds United,H,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.6,7,4,0.26666666666666666,3,4,1,0,0,1,1,1,0.010595238095238102,-0.0691666666666666,0.3333333333333333,0.1775,0.24535714285714294,1
Leicester City,Wolves,D,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4,6,5,0.6,7,4,1,0,1,0,0,2,-0.12619661266568488,-0.34471649484536093,-0.19999999999999996,0.030099410898379975,-0.10373711340206193,1
Bournemouth,Fulham,D,0.28,1.23,-3,0.89,0.92,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.8666666666666667,9,2,0.26666666666666666,3,7,1,0,0,1,0,0,-0.07051546391752572,-0.07927835051546395,0.6000000000000001,-0.017216494845360808,-0.05402061855670104,1
Wolves,Brentford,H,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.4666666666666667,3,4,0.7333333333333333,5,2,1,1,0,0,2,0,0.06709688826025462,0.2097772277227723,-0.2666666666666666,0.03650990099009899,-0.0025636492220649787,1
Manchester United,Brentford,D,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.4666666666666667,5,5,0.5333333333333333,4,3,1,0,1,0,1,2,0.03268287993847929,0.1703354801499568,-0.06666666666666665,-0.056329904835143774,-0.0914159377102759,1
West Ham,Bournemouth,H,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.28,1.23,-3,0.89,0.92,0.2,3,6,0.8666666666666667,9,2,1,0,1,0,0,1,0.03578947368421048,0.05421052631578949,-0.6666666666666667,0.05894736842105264,-0.06789473684210523,1
Arsenal,Chelsea,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.2,1,3,0.26666666666666666,5,10,0,0,0,0,0,0,-0.043277310924369705,-0.11484593837535018,-0.06666666666666665,-0.22619047619047616,0.03655462184873948,1
Southampton,Wolves,H,0.34,1.4,5,0.91,0.86,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.6,6,4,0.4666666666666667,3,4,0,0,0,0,0,0,-0.04392857142857143,-0.03750000000000009,0.1333333333333333,0.11535714285714294,0.07750000000000001,1
Aston Villa,Bournemouth,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.28,1.23,-3,0.89,0.92,0.4666666666666667,6,5,0.6666666666666666,7,3,2,1,0,1,1,0,0.09272727272727271,0.2245454545454546,-0.19999999999999996,0.052727272727272734,0.1354545454545455,1
Brentford,Brighton,A,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.5333333333333333,4,3,0.13333333333333333,1,4,2,0,0,2,1,1,-0.03922892289228924,-0.20409540954095418,0.4,-0.04882988298829882,-0.02220222022202223,1
Brighton,Brentford,H,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.13333333333333333,1,4,0.5333333333333333,4,3,3,1,0,2,2,1,0.03922892289228924,0.20409540954095418,-0.4,-0.02220222022202223,-0.04882988298829882,1
West Ham,Leeds United,D,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.4,4,5,0.26666666666666666,3,4,0,0,0,0,0,0,-0.05754385964912284,-0.22245614035087713,0.13333333333333336,0.21894736842105267,0.08210526315789479,1
Manchester City,Brentford,A,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.26666666666666666,3,7,0.5333333333333333,4,3,1,1,0,0,2,0,0.02576090942427578,0.050055005500549976,-0.26666666666666666,-0.11395306197286392,-0.1894022735606894,1
Bournemouth,Manchester City,H,0.28,1.23,-3,0.89,0.92,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.6666666666666666,7,3,0.26666666666666666,3,7,2,2,0,0,5,2,-0.06259259259259259,-0.0477777777777777,0.39999999999999997,-0.0914814814814815,-0.13296296296296295,1
West Ham,Chelsea,D,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.4,4,5,0.4666666666666667,7,9,0,0,0,0,0,0,-0.04891640866873065,-0.06873065015479884,-0.06666666666666665,-0.021052631578947323,-0.02848297213622286,1
West Ham,Manchester United,A,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.4,4,5,0.4666666666666667,5,5,1,0,1,0,1,2,-0.03372508942258562,-0.11384772611139504,-0.06666666666666665,0.09545222278998466,-0.113234542667348,1
Chelsea,West Ham,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.4666666666666667,7,9,0.4,5,6,1,0,0,1,0,0,0.04891640866873065,0.06873065015479884,0.06666666666666665,-0.02848297213622286,-0.021052631578947323,1
Brighton,Newcastle,D,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.13333333333333333,1,4,0.4666666666666667,3,4,1,0,0,1,0,0,-0.00037503750375034173,0.06548154815481544,-0.33333333333333337,-0.03210321032103214,0.040279027902790254,1
Manchester United,West Ham,H,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.4666666666666667,5,5,0.4,4,5,2,2,0,0,4,2,0.03372508942258562,0.11384772611139504,0.06666666666666665,-0.113234542667348,0.09545222278998466,1
Crystal Palace,Brighton,H,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.3333333333333333,2,3,0.13333333333333333,1,4,3,0,0,3,2,2,-0.11430236430236432,-0.354895104895105,0.19999999999999998,-0.038711288711288705,-0.13220113220113217,1
Tottenham,Liverpool,A,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.4666666666666667,4,2,0.6666666666666666,6,2,1,0,0,1,0,0,-0.13535353535353534,-0.3909090909090911,-0.19999999999999996,0.14848484848484844,0.036363636363636376,1
Southampton,Tottenham,D,0.34,1.4,5,0.91,0.86,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.7333333333333333,6,3,0.4666666666666667,4,2,0,0,0,0,0,0,0.03090909090909094,0.15454545454545454,0.2666666666666666,-0.05363636363636359,-0.014545454545454528,1
Newcastle,West Ham,D,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.4666666666666667,3,4,0.4,4,5,1,1,0,0,1,0,0.04064616988014591,0.08212610734757697,0.06666666666666665,-0.07670661803022405,0.06805627931214175,1
Nottingham Forest,Leeds United,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3333333333333333,2,4,0.26666666666666666,3,4,1,0,0,1,1,1,-0.046600660066006605,-0.11062706270627065,0.06666666666666665,0.022178217821782198,0.40633663366336636,1
Everton,Crystal Palace,D,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.6666666666666666,5,2,0.3333333333333333,2,3,0,0,0,0,0,0,0.10167610167610167,0.2766122766122767,0.3333333333333333,-0.1524031524031524,-0.0866910866910866,1
Fulham,Crystal Palace,H,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.26666666666666666,3,7,0.3333333333333333,2,3,3,1,1,1,2,2,0.10875722215928399,0.23235527359238706,-0.06666666666666665,-0.14500962954571195,-0.10501869264755859,1
Wolves,Leeds United,A,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.26666666666666666,2,5,0.26666666666666666,3,4,2,1,0,1,2,1,0.010595238095238102,-0.0691666666666666,0.0,0.1775,0.24535714285714294,1
Crystal Palace,Brighton,H,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.3333333333333333,2,3,0.13333333333333333,1,4,4,1,0,3,4,3,-0.11430236430236432,-0.354895104895105,0.19999999999999998,-0.038711288711288705,-0.13220113220113217,1
Nottingham Forest,Brighton,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.3333333333333333,2,4,0.13333333333333333,1,4,5,2,1,2,4,2,-0.029327932793279332,-0.03577857785778593,0.19999999999999998,-0.05873087308730873,0.2451245124512451,1
Leicester City,Brighton,A,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4,6,5,0.2,3,5,1,0,1,0,1,2,-0.09832864729771951,-0.3390346766635428,0.2,-0.01616682286785387,-0.16244923461418315,1
Brighton,Newcastle,H,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.2,3,5,0.4666666666666667,3,4,2,0,0,2,1,1,-0.00037503750375034173,0.06548154815481544,-0.26666666666666666,-0.03210321032103214,0.040279027902790254,1
Leicester City,Southampton,H,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.34,1.4,5,0.91,0.86,0.4,6,5,0.7333333333333333,6,3,1,0,1,0,0,1,-0.08226804123711345,-0.30721649484536084,-0.33333333333333326,-0.03525773195876292,-0.1312371134020619,1
Nottingham Forest,Everton,H,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3333333333333333,3,5,0.6666666666666666,5,2,3,2,1,0,2,1,-0.01670167016701668,0.042504250425042356,-0.3333333333333333,-0.10671067106710663,0.2249224922492249,1
Bournemouth,Leicester City,D,0.28,1.23,-3,0.89,0.92,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.8,8,3,0.4,6,5,0,0,0,0,0,0,0.022268041237113456,0.13721649484536091,0.4,-0.15123711340206192,-0.09525773195876297,1
Crystal Palace,Chelsea,A,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3333333333333333,2,3,0.4666666666666667,7,9,1,0,0,1,1,1,-0.1229476405946994,-0.27601809954751144,-0.13333333333333336,-0.19780219780219777,-0.08157724628312857,1
Tottenham,Aston Villa,D,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.4666666666666667,4,2,0.4666666666666667,6,5,0,0,0,0,0,0,-0.06363636363636366,-0.20909090909090922,0.0,0.09090909090909094,0.00909090909090915,1
Aston Villa,Manchester City,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.4666666666666667,6,5,0.26666666666666666,3,7,2,0,1,1,1,2,0.030134680134680125,0.1767676767676769,0.2,-0.008754208754208737,0.03249158249158257,1
Liverpool,Wolves,D,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.6666666666666666,6,2,0.26666666666666666,2,5,2,1,1,0,1,1,0.06051587301587297,0.19886363636363646,0.39999999999999997,0.2053571428571429,0.24053030303030298,1
Aston Villa,Chelsea,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.4666666666666667,6,5,0.4666666666666667,7,9,1,1,0,0,1,0,0.008021390374331583,0.10160427807486627,0.0,-0.027272727272727226,0.17486631016042786,1
Wolves,Tottenham,H,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.26666666666666666,2,5,0.4666666666666667,4,2,0,0,0,0,0,0,0.07483766233766237,0.19204545454545463,-0.2,-0.026136363636363624,0.05081168831168836,1
Crystal Palace,Wolves,H,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3333333333333333,2,3,0.26666666666666666,2,5,0,0,0,0,0,0,-0.1421703296703297,-0.36057692307692313,0.06666666666666665,0.007554945054945139,-0.07348901098901095,1
Bournemouth,Leicester City,H,0.28,1.23,-3,0.89,0.92,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.8,8,3,0.4,6,5,1,0,0,1,2,2,0.022268041237113456,0.13721649484536091,0.4,-0.15123711340206192,-0.09525773195876297,1
Manchester City,Chelsea,D,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.26666666666666666,3,7,0.4666666666666667,7,9,0,0,0,0,0,0,-0.022113289760348542,-0.07516339869281063,-0.2,-0.2129629629629629,-0.05206971677559913,1
West Ham,Nottingham Forest,D,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.4666666666666667,4,4,0.4666666666666667,3,3,0,0,0,0,0,0,-0.010943199583116237,-0.11182907764460648,0.0,0.345284002084419,-0.17571651902032304,1
Arsenal,Southampton,H,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.34,1.4,5,0.91,0.86,0.13333333333333333,1,5,0.7333333333333333,6,3,0,0,0,0,0,0,-0.018571428571428572,-0.16190476190476177,-0.6,-0.08619047619047615,0.017142857142857126,1
West Ham,Crystal Palace,D,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.4666666666666667,4,4,0.5333333333333333,4,2,3,2,1,0,3,2,0.07403123192596875,0.2072874493927126,-0.06666666666666665,-0.03204164256795827,-0.155696934644303,1
Arsenal,Liverpool,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.13333333333333333,1,5,0.6666666666666666,6,2,1,0,1,0,0,1,-0.12301587301587297,-0.3982683982683983,-0.5333333333333333,0.07683982683982682,0.1071428571428571,1
Southampton,Arsenal,A,0.34,1.4,5,0.91,0.86,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.7333333333333333,6,3,0.13333333333333333,1,5,1,0,1,0,0,1,0.018571428571428572,0.16190476190476177,0.6,0.017142857142857126,-0.08619047619047615,1
Manchester City,Leicester City,A,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3333333333333333,3,6,0.4,6,5,1,0,1,0,0,2,0.08486063382970604,0.1849942726231386,-0.06666666666666671,-0.25420007636502484,-0.15673921344024444,1
Liverpool,Everton,A,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.6666666666666666,6,2,0.6666666666666666,5,3,0,0,0,0,0,0,0.101010101010101,0.2828282828282829,0.0,0.11111111111111116,0.16161616161616155,1
West Ham,Brighton,A,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4666666666666667,4,4,0.2,3,5,3,2,0,1,4,1,-0.04027113237639557,-0.1476076555023924,0.26666666666666666,0.13803827751196174,-0.07910685805422646,1
Fulham,Manchester United,H,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.26666666666666666,3,7,0.4666666666666667,5,5,3,0,2,1,1,4,0.0010009008107296213,-0.08877990191172058,-0.2,-0.017515764187769012,-0.06255630067060358,1
Manchester City,Leeds United,A,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3333333333333333,3,6,0.26666666666666666,3,4,2,1,1,0,1,1,-0.030740740740740735,-0.22888888888888892,0.06666666666666665,0.02703703703703708,0.058518518518518525,1
Everton,Southampton,H,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.34,1.4,5,0.91,0.86,0.6666666666666666,5,3,0.7333333333333333,6,3,4,1,0,3,5,4,0.003434343434343401,-0.04646464646464632,-0.06666666666666665,-0.0014141414141414232,0.02111111111111119,1
Tottenham,Chelsea,D,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.4,4,3,0.4666666666666667,6,8,2,1,1,0,2,2,-0.055614973262032075,-0.10748663101604294,-0.06666666666666665,-0.15454545454545454,-0.03422459893048124,1
Crystal Palace,Bournemouth,D,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.28,1.23,-3,0.89,0.92,0.5333333333333333,4,2,0.8,8,3,0,0,0,0,0,0,-0.03824175824175827,-0.1530769230769231,-0.2666666666666667,-0.1178021978021978,-0.12098901098901094,1
Aston Villa,Leicester City,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.4666666666666667,6,5,0.6,7,3,1,0,0,1,2,2,0.11499531396438617,0.3617619493908155,-0.1333333333333333,-0.06850984067478916,0.07019681349578255,1
Tottenham,Brighton,H,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4,4,3,0.2,3,5,0,0,0,0,0,0,-0.046969696969696995,-0.1863636363636365,0.2,0.004545454545454519,-0.08484848484848484,1
Leicester City,Bournemouth,D,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.28,1.23,-3,0.89,0.92,0.6,7,3,0.8,8,3,2,0,1,1,2,4,-0.022268041237113456,-0.13721649484536091,-0.20000000000000007,-0.09525773195876297,-0.15123711340206192,1
Aston Villa,Fulham,A,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4666666666666667,6,5,0.26666666666666666,3,7,1,0,0,1,2,2,0.02221180880974699,0.14526710402999066,0.2,0.06551077788191195,0.11143392689784448,1
Brentford,Liverpool,A,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.5333333333333333,4,3,0.6666666666666666,6,2,1,0,1,0,1,2,-0.12761276127612758,-0.40864086408640876,-0.1333333333333333,0.0951095109510951,0.09900990099009899,1
Everton,West Ham,D,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.6666666666666666,5,3,0.4666666666666667,4,4,1,0,1,0,0,1,0.027644869750132917,0.06932482721956412,0.19999999999999996,-0.09930887825624668,0.09005847953216384,1
Manchester United,Wolves,H,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4666666666666667,5,5,0.26666666666666666,2,6,0,0,0,0,0,0,-0.034414008321775325,-0.03944174757281549,0.2,0.050017337031900144,0.05400485436893199,1
Southampton,Aston Villa,D,0.34,1.4,5,0.91,0.86,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.7333333333333333,6,3,0.4666666666666667,6,5,2,1,1,0,4,4,-0.032727272727272716,-0.054545454545454675,0.2666666666666666,0.1554545454545455,0.11272727272727279,1
Manchester City,Brentford,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3333333333333333,3,6,0.5333333333333333,4,4,2,1,1,0,3,2,0.02576090942427578,0.050055005500549976,-0.2,-0.11395306197286392,-0.1894022735606894,1
Bournemouth,Fulham,D,0.28,1.23,-3,0.89,0.92,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.8,8,3,0.26666666666666666,3,7,2,0,0,2,0,0,-0.07051546391752572,-0.07927835051546395,0.5333333333333334,-0.017216494845360808,-0.05402061855670104,1
